id,code,name,mail,status,checked_in,card,balance,bonus
1,DEMO-00001,Roby Brushfield,rbrushfield0@sohu.com,staff,2019-12-31T22:55:44Z,567a,-62.94,-22.09
2,DEMO-00002,Sheelah Arnault,sarnault1@tuttocitta.it,pending,,,-73.04,54.82
3,DEMO-00003,Johanna Doe,jdoe2@tinypic.com,paid,2019-12-31T23:13:52Z,581a,81.62,69.11
4,DEMO-00004,Shurlocke Pidgin,spidgin3@mysql.com,pending,2019-12-31T20:23:39Z,,-93.4,-79.89
5,DEMO-00005,Andromache McCoveney,amccoveney4@oracle.com,paid,2019-12-31T23:52:43Z,4510,-45.82,-74.54
6,DEMO-00006,Gilly Deering,gdeering5@wordpress.com,staff,2019-12-31T21:31:46Z,fbc3,61.96,-46.0
7,DEMO-00007,Saba Grandisson,sgrandisson6@sun.com,pending,2019-12-31T20:18:46Z,,85.93,-66.7
8,DEMO-00008,Aube Birkett,abirkett7@odnoklassniki.ru,staff,2019-12-31T20:59:25Z,6436,-72.53,-23.23
9,DEMO-00009,Nancy Clemmett,nclemmett8@comsenz.com,pending,2019-12-31T21:18:32Z,c8f0,-5.14,44.9
10,DEMO-00010,Aleksandr Sauniere,asauniere9@cocolog-nifty.com,,2019-12-31T22:40:51Z,898d,-9.18,94.0
11,DEMO-00011,Casey Schimaschke,cschimaschkea@newsvine.com,staff,2019-12-31T21:11:04Z,,8.94,8.5
12,DEMO-00012,Dorella Jewers,djewersb@icq.com,f&f,,,-14.98,-89.97
13,DEMO-00013,Dyane Blackney,dblackneyc@drupal.org,paid,2019-12-31T22:05:55Z,e02c,-61.72,-92.29
14,DEMO-00014,Ann-marie Fullard,afullardd@abc.net.au,pending,2019-12-31T20:31:06Z,,15.19,85.35
15,DEMO-00015,Camile Mecozzi,cmecozzie@nih.gov,f&f,2019-12-31T23:10:58Z,,-3.93,-37.4
16,DEMO-00016,Deirdre McLinden,dmclindenf@vkontakte.ru,paid,,,26.81,-71.78
17,DEMO-00017,Marlena Berks,mberksg@bandcamp.com,staff,2019-12-31T21:17:58Z,c334,77.85,3.85
18,DEMO-00018,Hallsy Josefsson,hjosefssonh@earthlink.net,paid,2019-12-31T22:20:20Z,0310,-58.92,5.6
19,DEMO-00019,Dru Greenwood,dgreenwoodi@biblegateway.com,pending,2019-12-31T20:34:57Z,7980,-16.27,71.42
20,DEMO-00020,Yard Crossland,ycrosslandj@icio.us,staff,2019-12-31T21:00:22Z,214b,51.45,-22.11
21,DEMO-00021,Angie Gretton,agrettonk@people.com.cn,f&f,2019-12-31T20:28:28Z,b20c,-31.56,39.85
22,DEMO-00022,Drucy Rushforth,drushforthl@1und1.de,staff,,,22.28,62.07
23,,Donnie Parell,dparellm@flavors.me,staff,2019-12-31T21:21:27Z,1539,-44.73,-64.46
24,DEMO-00024,Corney Willeson,cwillesonn@51.la,staff,2019-12-31T23:01:22Z,,11.0,-73.21
25,DEMO-00025,Callie Heindle,cheindleo@army.mil,f&f,2019-12-31T23:24:28Z,d140,22.39,73.64
26,DEMO-00026,Lind Gildea,lgildeap@shareasale.com,pending,,6190,-92.06,-20.57
27,DEMO-00027,,mshelpq@artisteer.com,f&f,2019-12-31T20:02:48Z,04e4,6.78,-0.42
28,DEMO-00028,Nathaniel Fears,nfearsr@bizjournals.com,staff,2019-12-31T23:44:44Z,2d49,-93.51,40.65
29,DEMO-00029,Hersch Blackledge,hblackledges@xing.com,staff,2019-12-31T20:47:37Z,fd97,16.92,79.17
30,DEMO-00030,Aloisia Kightly,akightlyt@dyndns.org,pending,2019-12-31T21:56:43Z,8526,90.29,5.61
31,DEMO-00031,Aliza Turford,aturfordu@taobao.com,staff,,4244,-99.59,29.35
32,DEMO-00032,Margalit Purdey,mpurdeyv@w3.org,pending,2019-12-31T22:38:36Z,,-60.79,32.1
33,DEMO-00033,Haskel Bownde,hbowndew@wp.com,paid,2019-12-31T22:37:04Z,,27.61,-47.52
34,DEMO-00034,Ula Drabble,udrabblex@creativecommons.org,staff,2019-12-31T21:34:59Z,,22.76,53.65
35,DEMO-00035,Gilles McDonagh,gmcdonaghy@dyndns.org,pending,2019-12-31T21:16:24Z,a559,-10.93,70.08
36,DEMO-00036,Selene Grafom,sgrafomz@army.mil,paid,2019-12-31T23:33:48Z,b505,66.13,-23.11
